timestamp,set,score
1539387600000,"[[46, -1, 1, -1, -1], [6, -1, 5, -1, -1]]",0.23656615073574683
1539376500000,"[[-1, 10, -1, 10, -1]]",0.008257569759074324
1540044300000,"[[-1, -1, -1, 28, 3], [-1, -1, -1, 25, 2], [-1, -1, -1, 25, 3]]",0.2877941280472045
1540520100000,"[[23, 12, -1, -1, -1]]",0.018326633321320895
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.6501426600808196
1539894000000,"[[-1, -1, 5, 35, -1]]",0.009699963490097718
1539601500000,"[[-1, -1, -1, 10, -1]]",0.0018561194980983853
1539718500000,"[[-1, -1, -1, 18, -1], [-1, -1, -1, 11, -1]]",0.13087697712453306
1540037100000,"[[46, 11, -1, -1, -1]]",0.0035755467428637555
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1]]",0.8794266156009519
1540255500000,"[[6, -1, -1, -1, -1]]",0.003298813943896861
1539567000000,"[[38, 10, -1, -1, -1], [6, 10, -1, -1, -1], [38, 11, -1, -1, -1]]",0.8538294372162275
1540130400000,"[[46, -1, -1, -1, -1]]",0.014845656840639099
1540194900000,"[[38, -1, -1, -1, 3], [6, -1, -1, -1, 3], [28, -1, -1, -1, 3]]",0.9049967329194479
1540423500000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.003718658653254603
1540470000000,"[[-1, -1, 5, 1, 3]]",0.9567872154074201
1539700500000,"[[-1, 10, -1, 35, 3], [-1, 11, -1, 35, 3]]",0.5533346343185044
1539372600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1]]",0.7753498796762273
1539721200000,"[[-1, 8, -1, -1, -1]]",0.008405234843873899
1540529100000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 1, -1]]",0.9291079561125916
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1]]",0.9295081541503362
1540500300000,"[[-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.008850159785370959
1540516200000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 28, -1]]",0.3145663088207472
1540479300000,"[[-1, 10, 5, -1, 3], [-1, 10, 1, -1, 3], [-1, 10, 1, -1, 4], [-1, 10, 5, -1, 4]]",0.6054047583240572
1540466700000,"[[-1, 10, -1, 16, -1], [-1, 10, -1, 2, -1]]",0.43214673545115767
1540447200000,"[[-1, 10, -1, -1, -1]]",0.0016593923821536238
1540553700000,"[[38, -1, -1, -1, -1]]",0.8244769819356849
1540456200000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.831687073883655
1540526700000,"[[1, 1, -1, -1, -1]]",0.0031582492464686807
1540544400000,"[[6, 10, -1, -1, -1]]",0.006959114604190186
1540550700000,"[[-1, 10, 5, -1, -1]]",0.8510081529190036
1540443000000,"[[39, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.7123935831716981
1540563600000,"[[-1, 9, 4, -1, -1]]",0.01839208124999714
1540495500000,"[[-1, -1, 5, 4, -1], [-1, -1, 5, 35, -1], [-1, -1, 1, 4, -1]]",0.5025665987588553
1540498500000,"[[-1, -1, -1, -1, 2], [-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.5213826206124663
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.6156372667405311
1540450800000,"[[38, 8, -1, -1, 3], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3]]",0.8089960508131082
1540509900000,"[[-1, 10, -1, -1, -1]]",0.011399011107193657
1540475700000,"[[6, 10, -1, 35, -1]]",0.0010256447753650422
1540460100000,"[[-1, -1, -1, 24, 4], [-1, -1, -1, 24, 3]]",0.1752160277760244
1540522200000,"[[23, -1, -1, -1, -1], [31, -1, -1, -1, -1]]",0.016958449780831608
1540463700000,"[[28, 8, -1, -1, -1]]",0.0008075531226104937
1540542600000,"[[6, -1, -1, -1, 3]]",0.8597879789502344
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1]]",0.8815468752371246
1540566000000,"[[17, -1, 5, -1, 3], [6, -1, 5, -1, 3], [6, -1, 5, -1, 1]]",0.6166613561752383
1540454400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8732821264229249
1540472100000,"[[-1, -1, -1, 1, -1], [-1, -1, -1, 26, -1]]",0.4548618266192467
1540458000000,"[[-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.0011181309557506403
1540524600000,"[[41, 8, -1, 7, -1], [6, 10, -1, 13, -1]]",0.23223713829820058
1540534500000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.9349035315469487
1540561200000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.0005406391793111309
1540548300000,"[[2, -1, -1, -1, -1]]",0.008558551176175544
1540477500000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 7, -1]]",0.4635960631223963
1540532400000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.07018502489611833
1540444800000,"[[-1, 10, -1, 10, 3], [-1, 10, -1, 19, 3]]",0.46470143837161837
1540557600000,"[[28, -1, 1, -1, -1]]",0.9781758904302517
1539524400000,"[[-1, -1, -1, 19, -1]]",9.243897837940551e-05
1539689400000,"[[38, 10, -1, 1, -1]]",0.3899245342211206
1539563400000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 2]]",0.06990933895076701
1539611100000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 3, -1, -1, -1]]",0.5182119797612604
1539645900000,"[[-1, 10, -1, 19, -1]]",0.005465893043138492
1539480900000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.017136655079731056
1539687600000,"[[36, -1, 5, -1, -1], [6, -1, 5, -1, -1]]",0.7639317266068087
1539606000000,"[[1, 1, -1, -1, -1]]",0.01898612480677797
1539477300000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 35, -1]]",0.14005181416401247
1539613500000,"[[-1, -1, 5, 11, -1]]",0.936863454692816
1539519000000,"[[-1, 7, -1, -1, -1]]",0.08152694773127112
1539653700000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.2758718485966124
1539441300000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 2]]",0.009810609683568838
1539696900000,"[[46, 11, -1, -1, -1]]",0.001904329145822059
1539521100000,"[[-1, 8, -1, -1, -1], [-1, 7, -1, -1, -1]]",0.09660915674046622
1539603900000,"[[38, -1, -1, -1, -1]]",0.0010834016600672625
1539428700000,"[[28, -1, -1, -1, -1]]",0.011908239312351299
1539547500000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 1], [-1, -1, -1, -1, 4]]",0.6998526384665945
1539647700000,"[[2, -1, -1, -1, -1]]",0.02980710253814356
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.5583128934526654
1539474300000,"[[6, -1, -1, -1, -1]]",0.751331461966594
1539545100000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.022166366941331006
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 6, -1, -1, -1]]",0.6025132492514662
1539390900000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.6253884055501566
1539439200000,"[[46, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.1186255278959335
1539459600000,"[[38, -1, 1, -1, 3], [6, -1, 5, -1, 3], [46, -1, 1, -1, 3], [6, -1, 5, -1, 4]]",0.7601854040576174
1539608400000,"[[-1, 10, -1, 10, -1], [-1, 8, -1, 25, -1], [-1, 8, -1, 10, -1]]",0.1679774067675075
1539514800000,"[[49, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.029169105428108688
1539632400000,"[[-1, -1, -1, 10, -1], [-1, -1, -1, 15, -1]]",0.22377811710486473
1539628800000,"[[-1, 10, -1, -1, -1]]",0.012069359323978679
1539651600000,"[[-1, 10, -1, -1, -1]]",0.006004192510395523
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.5592297499266622
1539517200000,"[[-1, 1, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.6318379694716414
1539528000000,"[[-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.6397946114128796
1539634500000,"[[2, -1, -1, -1, -1]]",0.010377307265853286
1540032900000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.43663509769594233
1539911700000,"[[-1, -1, -1, 5, -1]]",0.9574105609863567
1540024500000,"[[47, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8161222813294512
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.6571315036878289
1539823500000,"[[38, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.32857857024269554
1539784500000,"[[6, -1, -1, -1, -1]]",0.21479834764428385
1539782400000,"[[38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.8936989432425307
1539786300000,"[[-1, 11, -1, -1, 2], [-1, 10, -1, -1, 4], [-1, 10, -1, -1, 2]]",0.37708671699079754
1539739200000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.5670871431023926
1539778500000,"[[-1, 10, -1, 10, -1]]",0.0003715332088378709
1539775500000,"[[6, -1, 5, -1, -1], [34, -1, 5, -1, -1]]",0.8477042632301918
1539948000000,"[[-1, 10, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 8, 1, -1, -1]]",0.8538365627773397
1539958200000,"[[46, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.5792133812177809
1539992700000,"[[-1, -1, -1, 29, -1]]",0.9038082916336507
1539864300000,"[[-1, -1, -1, 10, -1]]",0.8354774148904218
1539905100000,"[[6, -1, -1, -1, -1]]",0.0008877131435469643
1539866400000,"[[-1, -1, -1, 7, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 35, -1]]",0.5700804563063111
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1]]",0.5743931536875502
1539861300000,"[[-1, -1, 5, 35, 3]]",0.9664661418219931
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 1, -1, -1, -1]]",0.353814053602853
1539954300000,"[[-1, 11, -1, -1, 2], [-1, 8, -1, -1, 2]]",0.04997886193264245
1539732600000,"[[38, -1, -1, 3, -1], [6, -1, -1, 21, -1]]",0.3692128866312998
1539826200000,"[[-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.014303437776970407
