timestamp,set,score
1539372600000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8743668408114522
1539376500000,"[[-1, -1, -1, 28, 4], [-1, -1, -1, 10, 4], [-1, -1, -1, 10, 2]]",0.3270138724069006
1539387600000,"[[-1, 8, -1, 23, -1], [-1, 10, -1, 6, -1], [-1, 10, -1, 22, -1], [-1, 8, -1, 22, -1]]",0.5469703434076836
1539390900000,"[[-1, -1, -1, -1, 3]]",0.9180167739093176
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9275024702769205
1539428700000,"[[1, 1, -1, -1, -1]]",0.8003824489922698
1539439200000,"[[1, 1, -1, -1, -1]]",0.7593578335613214
1539441300000,"[[-1, 8, -1, 32, -1]]",0.8191708638491838
1539459600000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8219522061679121
1539474300000,"[[-1, -1, 5, -1, -1]]",0.8728803739068574
1539477300000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.3221925742448497
1539480900000,"[[-1, -1, 1, 7, 3]]",0.8633153138283528
1539514800000,"[[43, -1, 1, -1, -1], [49, -1, 1, -1, -1]]",0.4252744660892524
1539517200000,"[[-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 1, -1, -1, -1]]",0.8298471578634329
1539519000000,"[[46, 8, 4, -1, -1], [28, 8, 4, -1, -1]]",0.5581788847570669
1539521100000,"[[1, 1, -1, -1, -1]]",0.7823656878958959
1539524400000,"[[-1, 1, -1, -1, 3], [-1, 6, -1, -1, 3]]",0.3141171699033697
1539528000000,"[[-1, 10, -1, -1, -1]]",0.9395183773400614
1539545100000,"[[6, 10, 5, -1, 1]]",0.8573643887485777
1539547500000,"[[-1, -1, 5, -1, 3]]",0.8186038717623141
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.922565838948226
1539563400000,"[[-1, 11, -1, -1, 4], [-1, 10, -1, -1, 3]]",0.9092227408420632
1539567000000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8658519779327911
1539601500000,"[[-1, -1, 1, 5, 3]]",0.8152377439910403
1539603900000,"[[1, 1, -1, -1, -1]]",0.8790765832354506
1539606000000,"[[-1, 8, 5, 25, -1]]",0.9216638767330126
1539608400000,"[[-1, 9, 5, -1, -1], [-1, 9, 1, -1, -1]]",0.8927573347826525
1539611100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]",0.8118367547444592
1539613500000,"[[-1, -1, 5, 11, -1]]",0.936863454692816
1539628800000,"[[-1, 8, -1, 25, 3], [-1, 8, -1, 3, 3]]",0.9363411725367036
1539632400000,"[[-1, -1, -1, -1, 3]]",0.8785485906490828
1539634500000,"[[2, -1, -1, 23, -1]]",0.9459767764876372
1539645900000,"[[-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.29911171128068004
1539647700000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.4959414602073448
1539651600000,"[[-1, 9, -1, -1, -1]]",0.8222397657392708
1539653700000,"[[-1, 10, 5, -1, 3], [-1, 11, 1, -1, 3], [-1, 10, 1, -1, 3]]",0.5866240757847726
1539687600000,"[[36, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9160117976635576
1539689400000,"[[38, -1, -1, 1, 3], [34, -1, -1, 7, 3]]",0.8962846451391444
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.8395321479534186
1539696900000,"[[1, 1, -1, -1, -1]]",0.9365778086929906
1539700500000,"[[-1, -1, 5, -1, 3]]",0.8786148938849537
1539718500000,"[[-1, -1, 5, 18, 3], [-1, -1, 1, 11, 3]]",0.33852351179215656
1539721200000,"[[-1, 8, 5, 3, 3]]",0.9536962203073608
1539732600000,"[[-1, -1, 1, 13, -1], [-1, -1, 5, 21, -1]]",0.4145314585837741
1539739200000,"[[-1, 1, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.6350152067266338
1539775500000,"[[6, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.8882269042230436
1539778500000,"[[-1, 1, 1, -1, -1]]",0.8289534972710253
1539782400000,"[[38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.8936989432425307
1539784500000,"[[6, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.9591792212331006
1539786300000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 2], [-1, 10, -1, -1, 2]]",0.5363645571109774
1539804900000,"[[-1, -1, -1, -1, 3]]",0.8782993411706932
1539807300000,"[[2, 8, -1, -1, -1], [19, 11, -1, -1, -1], [2, 11, -1, -1, -1]]",0.5386321954375732
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 1, -1, -1, -1]]",0.4557571631770283
1539823500000,"[[38, 10, -1, -1, -1], [14, 12, -1, -1, -1], [38, 12, -1, -1, -1]]",0.3797617698043795
1539826200000,"[[1, 1, -1, -1, -1]]",0.8323069352467501
1539861300000,"[[-1, -1, 5, 35, 3]]",0.9664661418219932
1539864300000,"[[-1, -1, -1, 10, -1]]",0.8592750949472998
1539866400000,"[[-1, -1, 5, 7, 3]]",0.9475805865131944
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.7014745593957312
1539872400000,"[[46, 11, -1, -1, -1], [34, 3, -1, -1, -1]]",0.7426257641194062
1539889800000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]",0.8622009034479071
1539891900000,"[[-1, -1, -1, 32, -1], [-1, -1, -1, 35, -1]]",0.8600701186569271
1539894000000,"[[38, 11, -1, 3, 4], [38, 10, -1, 7, 4]]",0.9169823675921156
1539905100000,"[[-1, -1, 1, 1, 1], [-1, -1, 1, 25, 4], [-1, -1, 5, 1, 4]]",0.4861826521020284
1539909600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.9202211496153916
1539911700000,"[[-1, -1, -1, 5, -1]]",0.9574105609863568
1539948000000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9023690692646844
1539949800000,"[[-1, 8, -1, -1, 4], [-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3]]",0.7789241659109218
1539951900000,"[[6, -1, -1, -1, 3], [25, -1, -1, -1, 3], [25, -1, -1, -1, 4]]",0.7838612364310213
1539954300000,"[[-1, 11, -1, 19, -1]]",0.9528881152621932
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.840994744712942
1539958200000,"[[46, -1, -1, -1, -1], [6, -1, -1, -1, -1], [34, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.7997955464664763
1539960600000,"[[42, -1, 3, -1, -1], [6, -1, 5, -1, -1], [42, -1, 5, -1, -1]]",0.3936953855869013
1539978300000,"[[-1, -1, -1, -1, 3]]",0.9183612351412151
1539981000000,"[[-1, -1, 5, 35, -1], [-1, -1, 1, 29, -1]]",0.8830256397790988
1539992700000,"[[-1, -1, -1, 29, -1]]",0.9163833263260532
1539996300000,"[[2, 4, -1, 12, -1]]",0.9251980885498804
1540000800000,"[[-1, -1, -1, 21, 3], [-1, -1, -1, 12, 3]]",0.8501308039373143
1540024500000,"[[47, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 3]]",0.9016966898026822
1540032900000,"[[28, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.830714238523708
1540037100000,"[[38, -1, -1, 22, -1], [39, -1, -1, 28, -1]]",0.9447771297128279
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9149762181738744
1540041000000,"[[-1, -1, 1, 25, 2], [-1, -1, 5, 28, 3], [-1, -1, 1, 28, 3]]",0.7714959393916477
1540044300000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9611694344502714
1540046100000,"[[2, -1, -1, 17, -1]]",0.8811900261191826
1540061400000,"[[-1, -1, -1, 29, -1], [-1, -1, -1, 18, -1], [-1, -1, -1, 20, -1]]",0.861749458840771
1540065900000,"[[6, -1, -1, 11, -1], [6, -1, -1, 21, -1], [17, -1, -1, 11, -1]]",0.4661746502866526
1540069500000,"[[2, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8123699672839838
1540080000000,"[[-1, -1, 5, -1, -1]]",0.8351835865124135
1540082100000,"[[38, 9, 4, 19, -1]]",0.9095206417756068
1540085700000,"[[-1, 10, 5, -1, -1], [-1, 9, 4, -1, -1]]",0.8716777317527573
1540087500000,"[[-1, -1, -1, 3, 3], [-1, -1, -1, 6, 3]]",0.8523910318678382
1540108800000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.29047822850844984
1540112400000,"[[-1, 10, -1, 18, -1]]",0.901084361905659
1540114200000,"[[1, 4, -1, -1, -1]]",0.7776239573280621
