timestamp,set,score
1540470000000,"[[-1, -1, 5, 1, 3]]",0.9535629476925005
1540520100000,"[[23, -1, -1, 15, -1], [31, -1, -1, 13, -1], [23, -1, -1, 13, -1]]",0.5536154117169534
1540529100000,"[[-1, 10, 1, 1, -1], [-1, 10, 5, 10, -1], [-1, 10, 1, 10, -1], [-1, 10, 5, 1, -1]]",0.5926217381970019
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1]]",0.5837408992643937
1540500300000,"[[-1, -1, -1, 5, 4], [-1, -1, -1, 35, 2], [-1, -1, -1, 10, 2], [-1, -1, -1, 5, 2], [-1, -1, -1, 7, 2]]",0.8918458105392604
1540516200000,"[[-1, 10, 5, 25, -1], [-1, 10, 5, 28, -1], [-1, 10, 1, 25, -1]]",0.31478539220609547
1540479300000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.3696065008295123
1540466700000,"[[-1, 10, -1, 16, -1], [-1, 10, -1, 10, -1], [-1, 6, -1, 10, -1]]",0.45973636800828266
1540447200000,"[[38, 8, -1, 3, 3]]",0.9143856579963319
1540553700000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [28, -1, -1, -1, -1], [46, -1, -1, -1, -1], [14, -1, -1, -1, -1], [61, -1, -1, -1, -1], [42, -1, -1, -1, -1]]",0.8779966544579705
1540456200000,"[[-1, 10, -1, 24, 4]]",0.29074920234230983
1540526700000,"[[-1, 10, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.4728189931873019
1540544400000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]",0.9444920221543691
1540550700000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [2, -1, -1, -1, -1], [28, -1, -1, -1, -1], [39, -1, -1, -1, -1]]",0.8413682825205246
1540443000000,"[[-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1]]",0.17282968245558694
1540563600000,"[[-1, 8, 5, 20, 3], [-1, 5, 5, 15, 3], [-1, 5, 5, 15, 1]]",0.7248603082992355
1540495500000,"[[-1, -1, 5, 35, -1], [-1, -1, 5, 4, -1]]",0.4020103234508521
1540498500000,"[[6, -1, -1, 5, 4], [6, -1, -1, 5, 2], [6, -1, -1, 4, 4], [6, -1, -1, 4, 2]]",0.6203774436115896
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 1]]",0.4325666499707145
1540450800000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3], [-1, -1, 2, -1, 3]]",0.7855031250937381
1540509900000,"[[-1, 3, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.8559628601133993
1540475700000,"[[13, -1, -1, 23, -1], [13, -1, -1, 13, -1]]",0.3834370494407111
1540460100000,"[[-1, 10, 5, 24, 4]]",0.26654658670118814
1540522200000,"[[-1, -1, 1, 7, -1], [-1, -1, 5, 13, -1]]",0.43449909828418976
1540463700000,"[[-1, 6, 4, -1, -1], [-1, 11, 4, -1, -1], [-1, 10, 1, -1, -1]]",0.8418959951528473
1540542600000,"[[6, 10, -1, -1, -1], [1, 1, -1, -1, -1], [28, 8, -1, -1, -1]]",0.8405704261958956
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1]]",0.4851616080170015
1540566000000,"[[6, 5, -1, -1, -1], [17, 8, -1, -1, -1], [6, 8, -1, -1, -1], [38, 8, -1, -1, -1]]",0.7478079050579096
1540454400000,"[[-1, 10, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 8, 1, -1, -1]]",0.6752435366527234
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1]]",0.4483725450788193
1540472100000,"[[-1, 10, 5, 1, 3], [-1, 12, 5, 26, 3]]",0.9042089302237124
1540458000000,"[[-1, -1, -1, 24, 4], [-1, -1, -1, 10, 4]]",0.3616580982928165
1540524600000,"[[41, -1, -1, -1, -1], [1, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.32656562643804865
1540534500000,"[[-1, 10, 5, -1, -1], [-1, 10, 7, -1, -1]]",0.46456653207696785
1540561200000,"[[-1, 9, -1, -1, -1], [-1, 5, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.7733026764649562
1540548300000,"[[2, -1, -1, -1, -1]]",0.19669804744003083
1540477500000,"[[13, -1, 5, -1, -1], [2, -1, 1, -1, -1]]",0.27671045972897823
1540532400000,"[[-1, -1, 7, -1, -1], [-1, -1, 1, -1, -1]]",0.3711998189602532
1540444800000,"[[-1, 10, -1, 10, -1], [-1, 10, -1, 3, -1]]",0.22153207731938274
1540557600000,"[[28, -1, 1, -1, 3]]",0.9451260113312988
1539601500000,"[[38, -1, 1, 5, -1], [1, -1, 1, 1, -1], [1, -1, 1, 5, -1]]",0.8445241892201705
1539567000000,"[[6, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.4744584371483038
1539524400000,"[[-1, -1, 3, 28, -1]]",0.19461387292124
1539689400000,"[[38, -1, -1, 1, 3], [34, -1, -1, 7, 3], [34, -1, -1, 1, 3]]",0.7384536125006889
1539563400000,"[[-1, 11, -1, -1, 4], [-1, 11, -1, -1, 2], [-1, 8, -1, -1, 4]]",0.7467171302944885
1539611100000,"[[-1, 9, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 6, -1, -1, -1]]",0.7000650349403377
1539645900000,"[[-1, 8, -1, -1, 3], [-1, 6, -1, -1, 3], [-1, 8, -1, -1, 2]]",0.22980672966529392
1539480900000,"[[-1, -1, 1, 7, -1], [-1, -1, 5, 10, -1], [-1, -1, 5, 7, -1]]",0.6510300765368158
1539687600000,"[[38, -1, -1, 1, -1], [38, -1, -1, 3, -1], [34, -1, -1, 1, -1]]",0.42786791259422496
1539606000000,"[[-1, 8, 5, 25, -1], [-1, 1, 1, 1, -1], [-1, 1, 1, 3, -1], [-1, 8, 5, 1, -1], [-1, 8, 5, 3, -1], [-1, 8, 1, 25, -1]]",0.8766023476144138
1539387600000,"[[-1, -1, -1, 6, -1], [-1, -1, -1, 23, -1]]",0.339623737269657
1539477300000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 20, -1]]",0.14458517517376845
1539372600000,"[[-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.1163488064011512
1539613500000,"[[-1, -1, 5, 11, -1], [-1, -1, 5, 10, -1], [-1, -1, 5, 24, -1]]",0.7727855306331162
1539519000000,"[[-1, 8, 4, -1, -1], [-1, 7, 4, -1, -1]]",0.5413094518269519
1539653700000,"[[-1, 9, -1, 17, 3], [-1, 9, -1, 24, 3], [-1, 10, -1, 24, 3], [-1, 10, -1, 17, 3]]",0.7306859466314668
1539441300000,"[[-1, 8, -1, 32, -1], [-1, 1, -1, 32, -1]]",0.40512935667562533
1539696900000,"[[46, -1, -1, -1, -1], [1, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.8456464945051473
1539521100000,"[[-1, 8, 4, -1, -1], [-1, 7, 4, -1, -1]]",0.508737046718081
1539603900000,"[[-1, 1, 1, -1, 3], [-1, 8, 5, -1, 4], [-1, 10, 1, -1, 3], [-1, 8, 1, -1, 3], [-1, 8, 5, -1, 3]]",0.7253558623480663
1539428700000,"[[46, -1, -1, -1, -1], [1, -1, -1, -1, -1], [14, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.8806460316278033
1539547500000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.6752816398467592
1539647700000,"[[2, -1, -1, -1, -1]]",0.292594574719399
1539376500000,"[[-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.21164502746539127
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.283475622323652
1539474300000,"[[6, -1, 5, -1, -1], [28, -1, 1, -1, -1], [38, -1, 1, -1, -1]]",0.740712892782232
1539545100000,"[[6, -1, 5, 25, 1], [6, -1, 5, 35, 1], [6, -1, 5, 35, 4], [6, -1, 5, 25, 4]]",0.861584844603668
1539393000000,"[[-1, 10, -1, -1, -1], [-1, 5, -1, -1, -1]]",0.5328553035997629
1539390900000,"[[6, -1, -1, -1, 3], [28, -1, -1, -1, 3], [38, -1, -1, -1, 3]]",0.7172701577541745
1539439200000,"[[46, -1, -1, -1, -1], [1, -1, -1, -1, -1]]",0.35985391372729425
1539459600000,"[[-1, 10, 5, 21, 3], [-1, 10, 1, 10, 3], [-1, 10, 5, 10, 3]]",0.18993969226617724
1539608400000,"[[-1, 8, -1, 25, -1], [-1, 9, -1, 21, -1]]",0.9564312072385868
1539514800000,"[[28, 8, 1, -1, -1], [43, 8, 1, -1, -1]]",0.4429371457089111
1539632400000,"[[2, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.19031866817945808
1539628800000,"[[-1, 8, -1, -1, 3], [-1, 11, -1, -1, 2]]",0.4165556087486568
1539651600000,"[[-1, 9, -1, 17, -1], [-1, 9, -1, 24, -1], [-1, 8, -1, 17, -1], [-1, 10, -1, 17, -1], [-1, 10, -1, 24, -1], [-1, 11, -1, 24, -1], [-1, 11, -1, 17, -1]]",0.8653494710589876
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.31301452028001564
1539517200000,"[[-1, -1, 4, -1, -1], [-1, -1, 2, -1, -1]]",0.292852754377935
1539528000000,"[[6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [38, 4, -1, -1, -1]]",0.7712909113284028
1539634500000,"[[2, -1, -1, 23, -1], [6, -1, -1, 15, -1]]",0.4721199127411567
1539894000000,"[[38, 11, -1, -1, 4], [38, 10, -1, -1, 4]]",0.39831164914516093
1540032900000,"[[46, -1, -1, -1, -1], [14, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.7076883982456028
1539911700000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 15, -1], [-1, -1, -1, 11, -1], [-1, -1, -1, 16, -1]]",0.8330059944106467
1540024500000,"[[47, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.40000765837067154
1539956400000,"[[-1, 11, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.3823111507166923
1539823500000,"[[-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.09872202206449954
1539784500000,"[[38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [6, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.6030484018523027
1539782400000,"[[38, -1, 1, -1, -1], [28, -1, 1, -1, -1], [46, -1, 1, -1, -1], [5, -1, 1, -1, -1], [28, -1, 4, -1, -1]]",0.880455533159535
1539786300000,"[[-1, 11, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.3487342442271125
1539700500000,"[[-1, 10, -1, 35, -1], [-1, 11, -1, 35, -1], [-1, 10, -1, 16, -1], [-1, 10, -1, 15, -1], [-1, 11, -1, 16, -1]]",0.8751111358603261
1539721200000,"[[-1, 8, 5, 3, 3]]",0.5099792797359306
1539739200000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.5048023551350354
1539778500000,"[[1, 1, 1, -1, -1]]",0.9028884080100169
1539775500000,"[[6, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.2281853534897057
1539948000000,"[[-1, 8, 1, -1, 3], [-1, 8, 4, -1, 4], [-1, 10, 1, -1, 3]]",0.6954333261631414
1539958200000,"[[18, -1, 1, -1, -1], [46, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.6291793870568311
1539992700000,"[[-1, -1, -1, 29, -1]]",0.9430613382913902
1539718500000,"[[-1, -1, -1, 18, -1], [-1, -1, -1, 35, -1]]",0.12782965244818179
1539864300000,"[[6, -1, -1, 7, -1], [6, -1, -1, 10, -1], [38, -1, -1, 10, -1]]",0.9334171679518496
1539905100000,"[[-1, 5, 1, -1, -1], [-1, 9, 5, -1, -1], [-1, 10, 1, -1, -1]]",0.49962562871072036
1539866400000,"[[-1, 10, 5, 7, -1], [-1, 10, 5, 10, -1], [-1, 10, 1, 10, -1]]",0.9543290757422703
1539870600000,"[[38, -1, -1, -1, 3], [46, -1, -1, -1, 3], [30, -1, -1, -1, 3]]",0.5214108206933682
1539861300000,"[[6, -1, -1, 35, 3], [28, -1, -1, 35, 3], [6, -1, -1, 15, 3], [6, -1, -1, 10, 3]]",0.8926502937369398
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 5, -1, -1, -1]]",0.4329697587779856
1539954300000,"[[-1, 11, -1, 19, -1]]",0.5183551172794575
1539732600000,"[[-1, -1, 1, 13, -1], [-1, -1, 5, 13, -1]]",0.22363303397043377
1539826200000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.5968834237857354
1539949800000,"[[28, -1, -1, -1, -1], [25, -1, -1, -1, -1]]",0.6068381540235208
1539889800000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]",0.4479977477106021
1539981000000,"[[-1, -1, 5, 35, -1], [-1, -1, 1, 29, -1], [-1, -1, 5, 29, -1]]",0.723200371219733
1539978300000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.4474771836890076
1539872400000,"[[46, -1, 1, -1, -1], [6, -1, 5, -1, -1]]",0.4154453612732747
1539960600000,"[[28, 8, 1, -1, -1]]",0.1636509191922615
1539807300000,"[[-1, -1, 1, 23, -1], [-1, -1, 3, 23, -1]]",0.11457925324738727
1540000800000,"[[-1, -1, -1, 12, 3], [-1, -1, -1, 21, 3], [-1, -1, -1, 12, 4]]",0.4683320398561477
