timestamp,set,score
1539601500000,"[[-1, -1, 1, 5, 3]]",0.8152377439910403
1539567000000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8658519779327911
1539524400000,"[[-1, 1, -1, -1, 3], [-1, 6, -1, -1, 3]]",0.3141171699033697
1539689400000,"[[38, -1, -1, 1, 3], [34, -1, -1, 7, 3]]",0.8962846451391444
1539563400000,"[[-1, 11, -1, -1, 4], [-1, 10, -1, -1, 3]]",0.9092227408420633
1539611100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]",0.8118367547444592
1539645900000,"[[-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.29911171128068004
1539480900000,"[[-1, -1, 1, 7, 3]]",0.8633153138283528
1539687600000,"[[36, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9160117976635577
1539606000000,"[[-1, 8, 5, 25, -1]]",0.9216638767330126
1539387600000,"[[46, -1, 1, -1, -1], [6, -1, 5, -1, -1]]",0.23656615073574683
1539477300000,"[[-1, 6, -1, -1, -1]]",0.1509253925755608
1539372600000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8743668408114522
1539613500000,"[[-1, -1, 5, 11, -1]]",0.8995471693853563
1539519000000,"[[46, 8, 4, -1, -1], [28, 8, 4, -1, -1]]",0.5581788847570669
1539653700000,"[[-1, 10, 5, -1, 3], [-1, 11, 1, -1, 3], [-1, 10, 1, -1, 3]]",0.5866240757847726
1539441300000,"[[-1, 8, -1, 32, -1]]",0.8191708638491838
1539696900000,"[[1, 1, -1, -1, -1]]",0.9365778086929906
1539521100000,"[[1, 1, -1, -1, -1]]",0.7823656878958959
1539603900000,"[[1, 1, -1, -1, -1]]",0.8790765832354506
1539428700000,"[[1, 1, -1, -1, -1]]",0.8003824489922698
1539547500000,"[[-1, -1, 5, -1, 3]]",0.8186038717623141
1539647700000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.49594146020734475
1539376500000,"[[-1, -1, -1, 28, 4], [-1, -1, -1, 10, 4], [-1, -1, -1, 10, 2]]",0.3270138724069006
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9225658389482259
1539474300000,"[[-1, -1, 5, -1, -1]]",0.8728803739068574
1539545100000,"[[6, 10, 5, -1, 1]]",0.8573643887485777
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9275024702769205
1539390900000,"[[-1, -1, -1, -1, 3]]",0.9180167739093177
1539439200000,"[[1, 1, -1, -1, -1]]",0.7593578335613214
1539459600000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.821952206167912
1539608400000,"[[-1, 9, 5, -1, -1], [-1, 9, 1, -1, -1]]",0.8927573347826525
1539514800000,"[[43, -1, 1, -1, -1], [49, -1, 1, -1, -1]]",0.42527446608925235
1539632400000,"[[-1, -1, -1, -1, 3]]",0.8785485906490828
1539628800000,"[[-1, 8, -1, 25, 3], [-1, 8, -1, 3, 3]]",0.9363411725367037
1539651600000,"[[-1, 9, -1, -1, -1]]",0.8222397657392708
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.8395321479534186
1539517200000,"[[-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 1, -1, -1, -1]]",0.829847157863433
1539528000000,"[[-1, 10, -1, -1, -1]]",0.9395183773400614
1539634500000,"[[2, -1, -1, 23, -1]]",0.9459767764876373
1539894000000,"[[38, 11, -1, 3, 4], [38, 10, -1, 7, 4]]",0.9169823675921156
1540032900000,"[[28, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.830714238523708
1539911700000,"[[-1, -1, -1, 5, -1]]",0.899539687282308
1540024500000,"[[47, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 3]]",0.9016966898026822
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.840994744712942
1539823500000,"[[38, 10, -1, -1, -1], [14, 12, -1, -1, -1], [38, 12, -1, -1, -1]]",0.3797617698043795
1539784500000,"[[6, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.9591792212331006
1539782400000,"[[-1, -1, 1, -1, -1]]",0.8625516600500505
1539786300000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 2], [-1, 10, -1, -1, 2]]",0.5363645571109774
1539700500000,"[[-1, -1, 5, -1, 3]]",0.8786148938849537
1539721200000,"[[-1, 8, 5, 3, 3]]",0.9536962203073609
1539739200000,"[[-1, 1, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.6350152067266338
1539778500000,"[[-1, 1, 1, -1, -1]]",0.8289534972710253
1539775500000,"[[6, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.8882269042230436
1539948000000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9023690692646845
1539958200000,"[[46, -1, -1, -1, -1], [6, -1, -1, -1, -1], [34, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.7997955464664763
1539992700000,"[[-1, -1, -1, 29, -1]]",0.9163833263260532
1539718500000,"[[-1, -1, 5, 18, 3], [-1, -1, 1, 11, 3]]",0.33852351179215656
1539864300000,"[[-1, -1, -1, 10, -1]]",0.8592750949472998
1539905100000,"[[-1, -1, 1, 1, 1], [-1, -1, 1, 25, 4], [-1, -1, 5, 1, 4]]",0.4861826521020284
1539866400000,"[[-1, -1, 5, 7, 3]]",0.9475805865131944
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.7014745593957312
