timestamp,set,score
1539894000000,"[[38, 11, -1, 3, 4], [38, 10, -1, 7, 4]]",0.9169823675921156
1540032900000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1], [-1, -1, 3, -1, -1], [-1, -1, 4, -1, -1]]",0.7814812727723414
1539911700000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 10, -1]]",0.9190555570503134
1540024500000,"[[47, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 3]]",0.9016966898026822
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9273055101634574
1539823500000,"[[-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.3609831376568997
1539784500000,"[[6, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.9591792212331006
1539782400000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9460682338900235
1539786300000,"[[-1, 11, -1, -1, 2], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 2]]",0.5363645571109774
1539700500000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.9541563774561932
1539721200000,"[[-1, 8, 5, 3, 3]]",0.9536962203073609
1539739200000,"[[-1, 1, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.6350152067266338
1539778500000,"[[-1, 1, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 10, 1, -1, -1], [-1, 6, 1, -1, -1]]",0.8665602577838227
1539775500000,"[[6, -1, -1, -1, -1], [34, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.9574316664300918
1539948000000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9023690692646845
1539958200000,"[[46, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.5210176376926714
1539992700000,"[[-1, -1, 5, 29, -1], [-1, -1, 1, 29, -1]]",0.9168944597246942
1539718500000,"[[-1, 10, 5, 18, -1], [-1, 10, 1, 11, -1]]",0.3396404664563809
1539864300000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 10, -1], [-1, -1, 5, 19, -1], [-1, -1, 1, 35, -1], [-1, -1, 5, 35, -1]]",0.9037530988846577
1539905100000,"[[38, -1, 1, 1, 1], [38, -1, 1, 25, 4], [38, -1, 1, 1, 4]]",0.48618132265403535
1539866400000,"[[-1, -1, 5, 7, 3]]",0.9475805865131944
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1]]",0.5931374628453177
1539861300000,"[[-1, -1, 5, 35, 3]]",0.9464851322170572
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 1, -1, -1, -1]]",0.4557571631770283
1539954300000,"[[-1, 11, -1, 19, -1]]",0.9528881152621932
1539732600000,"[[-1, -1, 1, 13, -1], [-1, -1, 5, 21, -1], [-1, -1, 5, 13, -1]]",0.4146956239417313
1539826200000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]",0.9158343283603179
1539949800000,"[[-1, 8, -1, -1, 3], [-1, 8, -1, -1, 4], [-1, 10, -1, -1, 3], [-1, 4, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.8676658923704228
1539889800000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 1, -1, 4]]",0.8676325914808452
1539981000000,"[[-1, -1, 5, 35, -1], [-1, -1, 1, 29, -1], [-1, -1, 5, 29, -1]]",0.8831504916369775
1539978300000,"[[-1, -1, -1, -1, 3]]",0.9183612351412151
1539872400000,"[[46, 11, -1, -1, -1], [6, 10, -1, -1, -1], [34, 3, -1, -1, -1], [38, 10, -1, -1, -1]]",0.8075580962675686
