timestamp,set,score
1539601500000,"[[-1, -1, 1, 5, -1], [-1, -1, 5, 10, -1], [-1, -1, 5, 19, -1], [-1, -1, 1, 10, -1], [-1, -1, 5, 5, -1], [-1, -1, 1, 19, -1]]",0.8723523077767259
1539567000000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1], [15, -1, 2, -1, -1]]",0.9010989552762061
1539524400000,"[[-1, -1, 3, -1, -1], [-1, -1, 1, -1, -1]]",0.204414173363049
1539689400000,"[[38, -1, -1, 1, 3], [34, -1, -1, 7, 3], [38, -1, -1, 7, 3]]",0.8963574655857793
1539563400000,"[[-1, 11, -1, -1, 4], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 3]]",0.9224982709709802
1539611100000,"[[6, 10, -1, -1, -1], [1, 1, -1, -1, -1], [38, 10, -1, -1, -1], [28, 8, -1, -1, -1], [6, 8, -1, -1, -1]]",0.971356290108887
1539645900000,"[[-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.29911171128068004
1539480900000,"[[-1, -1, 5, 10, 3], [-1, -1, 1, 7, 3], [-1, -1, 1, 10, 3], [-1, -1, 5, 7, 3]]",0.8902313914348985
1539687600000,"[[36, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [2, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.9853644046981395
1539606000000,"[[-1, 8, -1, 25, -1], [-1, 1, -1, 1, -1], [-1, 10, -1, 10, -1], [-1, 10, -1, 19, -1], [-1, 10, -1, 35, -1], [-1, 8, -1, 35, -1]]",0.9577335839484233
1539387600000,"[[46, -1, 1, -1, -1], [6, -1, 5, -1, -1]]",0.23656615073574683
1539477300000,"[[-1, -1, -1, 20, 3], [-1, -1, -1, 24, 3], [-1, -1, -1, 24, 4]]",0.28856520462446944
1539372600000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [14, -1, -1, -1, -1], [5, -1, -1, -1, -1], [46, -1, -1, -1, -1], [28, -1, -1, -1, -1], [47, -1, -1, -1, -1], [17, -1, -1, -1, -1], [2, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.8864115750658821
1539613500000,"[[-1, -1, 5, 11, -1], [-1, -1, 5, 10, -1], [-1, -1, 5, 19, -1], [-1, -1, 1, 10, -1]]",0.9286986195212805
1539519000000,"[[-1, -1, 5, -1, 3], [-1, -1, 4, -1, 3], [-1, -1, 4, -1, 4]]",0.5583520332016719
1539653700000,"[[46, -1, 1, -1, -1], [6, -1, 5, -1, -1]]",0.4497720936150914
1539441300000,"[[-1, 8, -1, 32, -1], [-1, 10, -1, 10, -1], [-1, 10, -1, 32, -1]]",0.8492544859145177
1539696900000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [46, -1, -1, -1, -1], [38, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.9911294196571656
1539521100000,"[[1, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 3], [46, -1, -1, -1, 3], [6, -1, -1, -1, 4]]",0.8814002624802293
1539603900000,"[[1, 1, 1, -1, -1], [6, 10, 5, -1, -1], [28, 8, 1, -1, -1], [38, 10, 1, -1, -1], [6, 8, 5, -1, -1]]",0.8929499637677567
1539428700000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [46, 11, -1, -1, -1], [14, 12, -1, -1, -1], [6, 11, -1, -1, -1], [38, 6, -1, -1, -1], [38, 11, -1, -1, -1]]",0.8995668031224251
1539547500000,"[[6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 4], [14, -1, -1, -1, 3], [38, -1, -1, -1, 4]]",0.8675319962701691
1539647700000,"[[2, -1, -1, -1, -1], [43, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.663081054913196
1539376500000,"[[-1, 8, -1, 10, -1], [-1, 8, -1, 28, -1], [-1, 4, -1, 10, -1]]",0.4281117696435873
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 6, -1, -1, -1]]",0.92311664096339
